customer_id,Churn_Probability,Last_Refreshed
C000001,0.86,2026-06-18 09:54 AM
C000002,0.84,2026-06-18 09:54 AM
C000003,1.0,2026-06-18 09:54 AM
C000004,0.0,2026-06-18 09:54 AM
C000005,1.0,2026-06-18 09:54 AM
C000006,0.03,2026-06-18 09:54 AM
C000007,0.08,2026-06-18 09:54 AM
C000008,0.97,2026-06-18 09:54 AM
C000009,0.95,2026-06-18 09:54 AM
C000010,0.01,2026-06-18 09:54 AM
C000011,0.02,2026-06-18 09:54 AM
C000012,0.0,2026-06-18 09:54 AM
C000013,0.98,2026-06-18 09:54 AM
C000014,0.94,2026-06-18 09:54 AM
C000015,0.9,2026-06-18 09:54 AM
C000016,0.13,2026-06-18 09:54 AM
C000017,0.09,2026-06-18 09:54 AM
C000018,1.0,2026-06-18 09:54 AM
C000019,0.01,2026-06-18 09:54 AM
C000020,0.94,2026-06-18 09:54 AM
C000021,0.01,2026-06-18 09:54 AM
C000022,1.0,2026-06-18 09:54 AM
C000023,0.87,2026-06-18 09:54 AM
C000024,0.1,2026-06-18 09:54 AM
C000025,0.99,2026-06-18 09:54 AM
C000026,0.08,2026-06-18 09:54 AM
C000027,1.0,2026-06-18 09:54 AM
C000028,0.01,2026-06-18 09:54 AM
C000029,1.0,2026-06-18 09:54 AM
C000030,1.0,2026-06-18 09:54 AM
C000031,0.01,2026-06-18 09:54 AM
C000032,0.92,2026-06-18 09:54 AM
C000033,0.01,2026-06-18 09:54 AM
C000034,0.99,2026-06-18 09:54 AM
C000035,0.04,2026-06-18 09:54 AM
C000036,1.0,2026-06-18 09:54 AM
C000037,0.05,2026-06-18 09:54 AM
C000038,0.04,2026-06-18 09:54 AM
C000039,0.01,2026-06-18 09:54 AM
C000040,0.03,2026-06-18 09:54 AM
C000041,0.11,2026-06-18 09:54 AM
C000042,1.0,2026-06-18 09:54 AM
C000043,0.99,2026-06-18 09:54 AM
C000044,0.02,2026-06-18 09:54 AM
C000045,0.96,2026-06-18 09:54 AM
C000046,0.94,2026-06-18 09:54 AM
C000047,0.02,2026-06-18 09:54 AM
C000048,0.99,2026-06-18 09:54 AM
C000049,0.04,2026-06-18 09:54 AM
C000050,1.0,2026-06-18 09:54 AM
C000051,0.97,2026-06-18 09:54 AM
C000052,0.06,2026-06-18 09:54 AM
C000053,0.99,2026-06-18 09:54 AM
C000054,0.03,2026-06-18 09:54 AM
C000055,0.99,2026-06-18 09:54 AM
C000056,0.06,2026-06-18 09:54 AM
C000057,0.98,2026-06-18 09:54 AM
C000058,0.0,2026-06-18 09:54 AM
C000059,0.99,2026-06-18 09:54 AM
C000060,1.0,2026-06-18 09:54 AM
C000061,0.77,2026-06-18 09:54 AM
C000062,0.0,2026-06-18 09:54 AM
C000063,0.98,2026-06-18 09:54 AM
C000064,0.0,2026-06-18 09:54 AM
C000065,0.0,2026-06-18 09:54 AM
C000066,1.0,2026-06-18 09:54 AM
C000067,0.04,2026-06-18 09:54 AM
C000068,0.99,2026-06-18 09:54 AM
C000069,0.99,2026-06-18 09:54 AM
C000070,0.06,2026-06-18 09:54 AM
C000071,0.29,2026-06-18 09:54 AM
C000072,0.87,2026-06-18 09:54 AM
C000073,1.0,2026-06-18 09:54 AM
C000074,0.04,2026-06-18 09:54 AM
C000075,0.17,2026-06-18 09:54 AM
C000076,0.98,2026-06-18 09:54 AM
C000077,0.99,2026-06-18 09:54 AM
C000078,0.98,2026-06-18 09:54 AM
C000079,0.02,2026-06-18 09:54 AM
C000080,0.1,2026-06-18 09:54 AM
C000081,0.02,2026-06-18 09:54 AM
C000082,0.99,2026-06-18 09:54 AM
C000083,0.88,2026-06-18 09:54 AM
C000084,1.0,2026-06-18 09:54 AM
C000085,0.98,2026-06-18 09:54 AM
C000086,0.89,2026-06-18 09:54 AM
C000087,1.0,2026-06-18 09:54 AM
C000088,0.04,2026-06-18 09:54 AM
C000089,0.02,2026-06-18 09:54 AM
C000090,0.98,2026-06-18 09:54 AM
C000091,0.0,2026-06-18 09:54 AM
C000092,0.87,2026-06-18 09:54 AM
C000093,0.36,2026-06-18 09:54 AM
C000094,0.01,2026-06-18 09:54 AM
C000095,1.0,2026-06-18 09:54 AM
C000096,0.95,2026-06-18 09:54 AM
